actor_account,login_count,playtime,level,playtime_per_day,abyss_level,sit,teleport,reborn,social_deal,sit_per_day,portal_use_per_day,teleport_per_day,party_time,sit_per_playtime,pk_per_playtime,npk_per_playtime,partytime_per_playtime,teleport_per_playtime,social_deal_per_playtime,playtime_per_login,reborn_per_login,sit_per_leveling,playtime_per_quest
1000115,10.0,92718.0,43.0,11589.75,0.0,52.0,134.0,35.0,33.0,6.5,0.125,16.75,4574.0,0.0005608403977652667,0.00025884941435320004,0.0002804201988826334,0.049332384218814036,0.0014452425634720336,0.00035591794473565004,9271.8,3.5,1.2093023255813953,3434.0
1001198,21.0,12156.0,10.0,1519.5,0.0,0.0,5.0,0.0,64.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0004113195129976966,0.0052648897663705166,578.8571428571429,0.0,0.0,0.0
1001279,8.0,90260.0,50.0,22565.0,0.0,28.0,76.0,12.0,10.0,7.0,0.0,19.0,1775.0,0.00031021493463328164,1.1079104808331486e-05,0.00016618657212497231,0.019665411034788388,0.000842011965433193,0.00011079104808331487,11282.5,1.5,0.56,4750.526315789473
1002212,10.0,46250.0,12.0,7708.333333333333,0.0,11.0,39.0,5.0,5.0,1.8333333333333333,0.0,6.5,1807.0,0.00023783783783783784,0.0,8.648648648648648e-05,0.03907027027027027,0.0008432432432432433,0.00010810810810810811,4625.0,0.5,0.9166666666666666,592.9487179487179
1002538,8.0,56572.0,23.0,18857.333333333332,0.0,22.0,33.0,5.0,20.0,7.333333333333333,0.0,11.0,0.0,0.00038888496075797213,0.0,7.070635650144948e-05,0.0,0.0005833274411369583,0.0003535317825072474,7071.5,0.625,0.9565217391304348,1203.659574468085
1002616,120.0,441515.0,50.0,44151.5,313.0,350.0,657.0,327.0,45.0,35.0,0.8,65.7,72788.0,0.0007927250489790834,0.0010056283478477514,0.00017213458206402955,0.1648596310431129,0.0014880581633693079,0.00010192179201159643,3679.2916666666665,2.725,7.0,1617.2710622710622
1002768,25.0,75973.0,50.0,12662.166666666666,132.0,74.0,70.0,16.0,14.0,12.333333333333334,0.0,11.666666666666666,9757.0,0.0009740302475879589,0.0,0.00021060113461361272,0.12842720440156372,0.0009213799639345557,0.00018427599278691113,3038.92,0.64,1.48,1085.3285714285714
1002997,17.0,42141.0,48.0,7023.5,0.0,65.0,83.0,37.0,5.0,10.833333333333334,0.0,13.833333333333334,1627.0,0.0015424408533257397,0.0012576825419425262,0.000569516622766427,0.03860848105170736,0.00196957832040056,0.00011864929640967229,2478.8823529411766,2.176470588235294,1.3541666666666667,2341.1666666666665
1003162,188.0,402273.0,47.0,40227.3,0.0,393.0,436.0,86.0,340.0,39.3,0.0,43.6,16070.0,0.0009769484902044134,4.225985835489829e-05,0.00028836138642165894,0.03994799551548327,0.0010838410731020974,0.0008451971670979658,2139.75,0.4574468085106383,8.361702127659575,6935.741379310345
1003516,83.0,612241.0,38.0,61224.1,0.0,318.0,496.0,151.0,195.0,31.8,0.0,49.6,142899.0,0.0005194033068677203,1.633343732288429e-05,0.0002940018718119172,0.2334031860002842,0.0008101384912150608,0.0003185020277962436,7376.3975903614455,1.819277108433735,8.368421052631579,4897.928
